id,visitors
air_0164b9927d20bcc3_2017-05-17,2.5454198919353908
air_0164b9927d20bcc3_2017-05-18,2.3851180957398466
air_0164b9927d20bcc3_2017-05-19,2.720217115203175
air_0164b9927d20bcc3_2017-05-20,1.0639598405359343
air_0164b9927d20bcc3_2017-05-21,1.8951879710279727
air_0164b9927d20bcc3_2017-05-22,1.8499308137923591
air_0164b9927d20bcc3_2017-05-23,2.259759298645235
air_0164b9927d20bcc3_2017-05-24,2.5454198919353908
air_0164b9927d20bcc3_2017-05-25,2.3851180957398466
air_0164b9927d20bcc3_2017-05-26,2.720217115203175
air_0164b9927d20bcc3_2017-05-27,1.0639598405359343
air_0164b9927d20bcc3_2017-05-28,1.8951879710279727
air_0164b9927d20bcc3_2017-05-29,1.8499308137923591
air_0164b9927d20bcc3_2017-05-30,2.259759298645235
air_0164b9927d20bcc3_2017-05-31,2.5454198919353908
air_0241aa3964b7f861_2017-04-23,2.449355897089563
air_0241aa3964b7f861_2017-04-24,2.0912890169965155
air_0241aa3964b7f861_2017-04-25,2.0293978391983893
air_0241aa3964b7f861_2017-04-26,2.4249809398031954
air_0241aa3964b7f861_2017-04-27,1.247698542884009
air_0241aa3964b7f861_2017-04-28,2.0311746215802686
air_0241aa3964b7f861_2017-04-29,2.9843613718780113
air_0241aa3964b7f861_2017-04-30,2.449355897089563
air_0241aa3964b7f861_2017-05-01,2.0912890169965155
air_0241aa3964b7f861_2017-05-02,2.0293978391983893
air_0241aa3964b7f861_2017-05-03,5.96759746934534
air_0241aa3964b7f861_2017-05-04,0.3
air_0241aa3964b7f861_2017-05-05,1.8031584612896103
air_0241aa3964b7f861_2017-05-06,2.9843613718780113
air_0241aa3964b7f861_2017-05-07,2.449355897089563
air_0241aa3964b7f861_2017-05-08,2.0912890169965155
air_0241aa3964b7f861_2017-05-09,2.0293978391983893
air_0241aa3964b7f861_2017-05-10,2.4249809398031954
air_0241aa3964b7f861_2017-05-11,1.247698542884009
air_0241aa3964b7f861_2017-05-12,2.0311746215802686
air_0241aa3964b7f861_2017-05-13,2.9843613718780113
air_0241aa3964b7f861_2017-05-14,2.449355897089563
air_0241aa3964b7f861_2017-05-15,2.0912890169965155
air_0241aa3964b7f861_2017-05-16,2.0293978391983893
air_0241aa3964b7f861_2017-05-17,2.4249809398031954
air_0241aa3964b7f861_2017-05-18,1.247698542884009
air_0241aa3964b7f861_2017-05-19,2.0311746215802686
air_0241aa3964b7f861_2017-05-20,2.9843613718780113
air_0241aa3964b7f861_2017-05-21,2.449355897089563
air_0241aa3964b7f861_2017-05-22,2.0912890169965155
air_0241aa3964b7f861_2017-05-23,2.0293978391983893
air_0241aa3964b7f861_2017-05-24,2.4249809398031954
air_0241aa3964b7f861_2017-05-25,1.247698542884009
air_0241aa3964b7f861_2017-05-26,2.0311746215802686
air_0241aa3964b7f861_2017-05-27,2.9843613718780113
air_0241aa3964b7f861_2017-05-28,2.449355897089563
air_0241aa3964b7f861_2017-05-29,2.0912890169965155
air_0241aa3964b7f861_2017-05-30,2.0293978391983893
air_0241aa3964b7f861_2017-05-31,2.4249809398031954
air_0328696196e46f18_2017-04-23,2.4399183983561317
air_0328696196e46f18_2017-04-24,1.0754149764572114
air_0328696196e46f18_2017-04-25,1.7660807029802956
air_0328696196e46f18_2017-04-26,2.068765618864743
air_0328696196e46f18_2017-04-27,2.1373233690174662
air_0328696196e46f18_2017-04-28,2.167798200797632
air_0328696196e46f18_2017-04-29,1.7382372788497034
air_0328696196e46f18_2017-04-30,2.4399183983561317
air_0328696196e46f18_2017-05-01,1.0754149764572114
air_0328696196e46f18_2017-05-02,1.7660807029802956
air_0328696196e46f18_2017-05-03,2.4000000000000004
air_0328696196e46f18_2017-05-04,3.0000000000000004
air_0328696196e46f18_2017-05-05,2.167798200797632
air_0328696196e46f18_2017-05-06,1.7382372788497034
air_0328696196e46f18_2017-05-07,2.4399183983561317
air_0328696196e46f18_2017-05-08,1.0754149764572114
air_0328696196e46f18_2017-05-09,1.7660807029802956
air_0328696196e46f18_2017-05-10,2.068765618864743
air_0328696196e46f18_2017-05-11,2.1373233690174662
air_0328696196e46f18_2017-05-12,2.167798200797632
air_0328696196e46f18_2017-05-13,1.7382372788497034
air_0328696196e46f18_2017-05-14,2.4399183983561317
air_0328696196e46f18_2017-05-15,1.0754149764572114
air_0328696196e46f18_2017-05-16,1.7660807029802956
air_0328696196e46f18_2017-05-17,2.068765618864743
air_0328696196e46f18_2017-05-18,2.1373233690174662
air_0328696196e46f18_2017-05-19,2.167798200797632
air_0328696196e46f18_2017-05-20,1.7382372788497034
air_0328696196e46f18_2017-05-21,2.4399183983561317
air_0328696196e46f18_2017-05-22,1.0754149764572114
air_0328696196e46f18_2017-05-23,1.7660807029802956
air_0328696196e46f18_2017-05-24,2.068765618864743
air_0328696196e46f18_2017-05-25,2.1373233690174662
air_0328696196e46f18_2017-05-26,2.167798200797632
air_0328696196e46f18_2017-05-27,1.7382372788497034
air_0328696196e46f18_2017-05-28,2.4399183983561317
air_0328696196e46f18_2017-05-29,1.0754149764572114
air_0328696196e46f18_2017-05-30,1.7660807029802956
air_0328696196e46f18_2017-05-31,2.068765618864743
air_034a3d5b40d5b1b1_2017-04-23,6.851883301988383
air_034a3d5b40d5b1b1_2017-04-24,3.661733769851407
air_034a3d5b40d5b1b1_2017-04-25,3.492568571307779
air_034a3d5b40d5b1b1_2017-04-26,4.501126757315044
air_034a3d5b40d5b1b1_2017-04-27,3.736129818206014
air_034a3d5b40d5b1b1_2017-04-28,5.077935429463038
air_034a3d5b40d5b1b1_2017-04-29,7.033731784959777
air_034a3d5b40d5b1b1_2017-04-30,6.851883301988383
air_034a3d5b40d5b1b1_2017-05-01,3.661733769851407
air_034a3d5b40d5b1b1_2017-05-02,3.492568571307779
air_034a3d5b40d5b1b1_2017-05-03,0.6000000000000001
air_034a3d5b40d5b1b1_2017-05-04,3.5972107246442464
air_034a3d5b40d5b1b1_2017-05-05,6.6
air_034a3d5b40d5b1b1_2017-05-06,7.033731784959777
air_034a3d5b40d5b1b1_2017-05-07,6.851883301988383
air_034a3d5b40d5b1b1_2017-05-08,3.661733769851407
air_034a3d5b40d5b1b1_2017-05-09,3.492568571307779
air_034a3d5b40d5b1b1_2017-05-10,4.501126757315044
air_034a3d5b40d5b1b1_2017-05-11,3.736129818206014
air_034a3d5b40d5b1b1_2017-05-12,5.077935429463038
air_034a3d5b40d5b1b1_2017-05-13,7.033731784959777
air_034a3d5b40d5b1b1_2017-05-14,6.851883301988383
air_034a3d5b40d5b1b1_2017-05-15,3.661733769851407
air_034a3d5b40d5b1b1_2017-05-16,3.492568571307779
air_034a3d5b40d5b1b1_2017-05-17,4.501126757315044
air_034a3d5b40d5b1b1_2017-05-18,3.736129818206014
air_034a3d5b40d5b1b1_2017-05-19,5.077935429463038
air_034a3d5b40d5b1b1_2017-05-20,7.033731784959777
air_034a3d5b40d5b1b1_2017-05-21,6.851883301988383
air_034a3d5b40d5b1b1_2017-05-22,3.661733769851407
air_034a3d5b40d5b1b1_2017-05-23,3.492568571307779
air_034a3d5b40d5b1b1_2017-05-24,4.501126757315044
air_034a3d5b40d5b1b1_2017-05-25,3.736129818206014
air_034a3d5b40d5b1b1_2017-05-26,5.077935429463038
air_034a3d5b40d5b1b1_2017-05-27,7.033731784959777
air_034a3d5b40d5b1b1_2017-05-28,6.851883301988383
air_034a3d5b40d5b1b1_2017-05-29,3.661733769851407
air_034a3d5b40d5b1b1_2017-05-30,3.492568571307779
air_034a3d5b40d5b1b1_2017-05-31,4.501126757315044
air_036d4f1ee7285390_2017-04-23,5.413814465573817
air_036d4f1ee7285390_2017-04-24,4.294156738132161
air_036d4f1ee7285390_2017-04-25,5.227422905841744
air_036d4f1ee7285390_2017-04-26,6.178270766715293
air_036d4f1ee7285390_2017-04-27,4.252299493341887
air_036d4f1ee7285390_2017-04-28,5.131513166161403
air_036d4f1ee7285390_2017-04-29,5.736873557314173
air_036d4f1ee7285390_2017-04-30,5.413814465573817
air_036d4f1ee7285390_2017-05-01,4.294156738132161
air_036d4f1ee7285390_2017-05-02,5.227422905841744
air_036d4f1ee7285390_2017-05-03,5.399999999999999
air_036d4f1ee7285390_2017-05-04,4.869609003722354
air_036d4f1ee7285390_2017-05-05,1.1999999999999997
air_036d4f1ee7285390_2017-05-06,5.736873557314173
air_036d4f1ee7285390_2017-05-07,5.413814465573817
air_036d4f1ee7285390_2017-05-08,4.294156738132161
air_036d4f1ee7285390_2017-05-09,5.227422905841744
air_036d4f1ee7285390_2017-05-10,6.178270766715293
air_036d4f1ee7285390_2017-05-11,4.252299493341887
air_036d4f1ee7285390_2017-05-12,5.131513166161403
air_036d4f1ee7285390_2017-05-13,5.736873557314173
air_036d4f1ee7285390_2017-05-14,5.413814465573817
air_036d4f1ee7285390_2017-05-15,4.294156738132161
air_036d4f1ee7285390_2017-05-16,5.227422905841744
air_036d4f1ee7285390_2017-05-17,6.178270766715293
air_036d4f1ee7285390_2017-05-18,4.252299493341887
air_036d4f1ee7285390_2017-05-19,5.131513166161403
air_036d4f1ee7285390_2017-05-20,5.736873557314173
air_036d4f1ee7285390_2017-05-21,5.413814465573817
air_036d4f1ee7285390_2017-05-22,4.294156738132161
air_036d4f1ee7285390_2017-05-23,5.227422905841744
air_036d4f1ee7285390_2017-05-24,6.178270766715293
air_036d4f1ee7285390_2017-05-25,4.252299493341887
air_036d4f1ee7285390_2017-05-26,5.131513166161403
air_036d4f1ee7285390_2017-05-27,5.736873557314173
air_036d4f1ee7285390_2017-05-28,5.413814465573817
air_036d4f1ee7285390_2017-05-29,4.294156738132161
air_036d4f1ee7285390_2017-05-30,5.227422905841744
air_036d4f1ee7285390_2017-05-31,6.178270766715293
air_0382c794b73b51ad_2017-04-23,10.9032158796255
air_0382c794b73b51ad_2017-04-24,7.289065182825958
air_0382c794b73b51ad_2017-04-25,7.953961134949459
air_0382c794b73b51ad_2017-04-26,6.979571410760916
air_0382c794b73b51ad_2017-04-27,7.236216974066993
air_0382c794b73b51ad_2017-04-28,7.567898923507265
air_0382c794b73b51ad_2017-04-29,10.33830981039972
air_0382c794b73b51ad_2017-04-30,10.9032158796255
air_0382c794b73b51ad_2017-05-01,7.289065182825958
air_0382c794b73b51ad_2017-05-02,7.953961134949459
air_0382c794b73b51ad_2017-05-03,6.979571410760916
air_0382c794b73b51ad_2017-05-04,9.618841309334167
air_0382c794b73b51ad_2017-05-05,7.832412039040995
air_0382c794b73b51ad_2017-05-06,10.33830981039972
air_0382c794b73b51ad_2017-05-07,10.9032158796255
air_0382c794b73b51ad_2017-05-08,7.289065182825958
air_0382c794b73b51ad_2017-05-09,7.953961134949459
air_0382c794b73b51ad_2017-05-10,6.979571410760916
air_0382c794b73b51ad_2017-05-11,7.236216974066993
air_0382c794b73b51ad_2017-05-12,7.567898923507265
air_0382c794b73b51ad_2017-05-13,10.33830981039972
air_0382c794b73b51ad_2017-05-14,10.9032158796255
air_0382c794b73b51ad_2017-05-15,7.289065182825958
air_0382c794b73b51ad_2017-05-16,7.953961134949459
air_0382c794b73b51ad_2017-05-17,6.979571410760916
air_0382c794b73b51ad_2017-05-18,7.236216974066993
air_0382c794b73b51ad_2017-05-19,7.567898923507265
air_0382c794b73b51ad_2017-05-20,10.33830981039972
air_0382c794b73b51ad_2017-05-21,10.9032158796255
air_0382c794b73b51ad_2017-05-22,7.289065182825958
air_0382c794b73b51ad_2017-05-23,7.953961134949459
air_0382c794b73b51ad_2017-05-24,6.979571410760916
air_0382c794b73b51ad_2017-05-25,7.236216974066993
air_0382c794b73b51ad_2017-05-26,7.567898923507265
air_0382c794b73b51ad_2017-05-27,10.33830981039972
air_0382c794b73b51ad_2017-05-28,10.9032158796255
air_0382c794b73b51ad_2017-05-29,7.289065182825958
air_0382c794b73b51ad_2017-05-30,7.953961134949459
air_0382c794b73b51ad_2017-05-31,6.979571410760916
air_03963426c9312048_2017-04-23,4.242480450949526
air_03963426c9312048_2017-04-24,6.57354519096205
air_03963426c9312048_2017-04-25,6.490040211284934
air_03963426c9312048_2017-04-26,6.773635378194903
air_03963426c9312048_2017-04-27,6.732879928096055
air_03963426c9312048_2017-04-28,18.41338090315677
air_03963426c9312048_2017-04-29,17.213904395279588
air_03963426c9312048_2017-04-30,4.242480450949526
air_03963426c9312048_2017-05-01,6.57354519096205
air_03963426c9312048_2017-05-02,6.490040211284934
air_03963426c9312048_2017-05-03,3.9232798012020993
air_03963426c9312048_2017-05-04,9.562455613371307
air_03963426c9312048_2017-05-05,17.037813200742427
air_03963426c9312048_2017-05-06,17.213904395279588
air_03963426c9312048_2017-05-07,4.242480450949526
air_03963426c9312048_2017-05-08,6.57354519096205
air_03963426c9312048_2017-05-09,6.490040211284934
air_03963426c9312048_2017-05-10,6.773635378194903
air_03963426c9312048_2017-05-11,6.732879928096055
air_03963426c9312048_2017-05-12,18.41338090315677
air_03963426c9312048_2017-05-13,17.213904395279588
air_03963426c9312048_2017-05-14,4.242480450949526
air_03963426c9312048_2017-05-15,6.57354519096205
air_03963426c9312048_2017-05-16,6.490040211284934
air_03963426c9312048_2017-05-17,6.773635378194903
air_03963426c9312048_2017-05-18,6.732879928096055
air_03963426c9312048_2017-05-19,18.41338090315677
air_03963426c9312048_2017-05-20,17.213904395279588
air_03963426c9312048_2017-05-21,4.242480450949526
air_03963426c9312048_2017-05-22,6.57354519096205
air_03963426c9312048_2017-05-23,6.490040211284934
air_03963426c9312048_2017-05-24,6.773635378194903
air_03963426c9312048_2017-05-25,6.732879928096055
air_03963426c9312048_2017-05-26,18.41338090315677
air_03963426c9312048_2017-05-27,17.213904395279588
air_03963426c9312048_2017-05-28,4.242480450949526
air_03963426c9312048_2017-05-29,6.57354519096205
air_03963426c9312048_2017-05-30,6.490040211284934
air_03963426c9312048_2017-05-31,6.773635378194903
air_04341b588bde96cd_2017-04-23,11.575152045054343
air_04341b588bde96cd_2017-04-24,9.94533568930534
air_04341b588bde96cd_2017-04-25,8.318906284794785
air_04341b588bde96cd_2017-04-26,8.705635654401846
air_04341b588bde96cd_2017-04-27,6.70837407050052
air_04341b588bde96cd_2017-04-28,12.999665007539233
air_04341b588bde96cd_2017-04-29,13.277492837132053
air_04341b588bde96cd_2017-04-30,11.575152045054343
air_04341b588bde96cd_2017-05-01,9.94533568930534
air_04341b588bde96cd_2017-05-02,8.318906284794785
air_04341b588bde96cd_2017-05-03,14.127548636735492
air_04341b588bde96cd_2017-05-04,10.64732111033207
air_04341b588bde96cd_2017-05-05,12.8666774621525
air_04341b588bde96cd_2017-05-06,13.277492837132053
air_04341b588bde96cd_2017-05-07,11.575152045054343
air_04341b588bde96cd_2017-05-08,9.94533568930534
air_04341b588bde96cd_2017-05-09,8.318906284794785
air_04341b588bde96cd_2017-05-10,8.705635654401846
air_04341b588bde96cd_2017-05-11,6.70837407050052
air_04341b588bde96cd_2017-05-12,12.999665007539233
air_04341b588bde96cd_2017-05-13,13.277492837132053
air_04341b588bde96cd_2017-05-14,11.575152045054343
air_04341b588bde96cd_2017-05-15,9.94533568930534
air_04341b588bde96cd_2017-05-16,8.318906284794785
air_04341b588bde96cd_2017-05-17,8.705635654401846
air_04341b588bde96cd_2017-05-18,6.70837407050052
air_04341b588bde96cd_2017-05-19,12.999665007539233
air_04341b588bde96cd_2017-05-20,13.277492837132053
air_04341b588bde96cd_2017-05-21,11.575152045054343
air_04341b588bde96cd_2017-05-22,9.94533568930534
air_04341b588bde96cd_2017-05-23,8.318906284794785
air_04341b588bde96cd_2017-05-24,8.705635654401846
air_04341b588bde96cd_2017-05-25,6.70837407050052
air_04341b588bde96cd_2017-05-26,12.999665007539233
air_04341b588bde96cd_2017-05-27,13.277492837132053
air_04341b588bde96cd_2017-05-28,11.575152045054343
air_04341b588bde96cd_2017-05-29,9.94533568930534
air_04341b588bde96cd_2017-05-30,8.318906284794785
air_04341b588bde96cd_2017-05-31,8.705635654401846
air_049f6d5b402a31b2_2017-04-23,0.9504339954828395
air_049f6d5b402a31b2_2017-04-24,2.660857585890788
air_049f6d5b402a31b2_2017-04-25,2.001789440942448
air_049f6d5b402a31b2_2017-04-26,3.0781127879000985
air_049f6d5b402a31b2_2017-04-27,2.451965910499482
air_049f6d5b402a31b2_2017-04-28,3.9357556139167924
air_049f6d5b402a31b2_2017-04-29,5.589106182740318
air_049f6d5b402a31b2_2017-04-30,0.9504339954828395
air_049f6d5b402a31b2_2017-05-01,2.660857585890788
air_049f6d5b402a31b2_2017-05-02,2.001789440942448
air_049f6d5b402a31b2_2017-05-03,4.8
air_049f6d5b402a31b2_2017-05-04,4.532423394787743
air_049f6d5b402a31b2_2017-05-05,4.491388157860652
air_049f6d5b402a31b2_2017-05-06,5.589106182740318
air_049f6d5b402a31b2_2017-05-07,0.9504339954828395
air_049f6d5b402a31b2_2017-05-08,2.660857585890788
air_049f6d5b402a31b2_2017-05-09,2.001789440942448
air_049f6d5b402a31b2_2017-05-10,3.0781127879000985
air_049f6d5b402a31b2_2017-05-11,2.451965910499482
air_049f6d5b402a31b2_2017-05-12,3.9357556139167924
air_049f6d5b402a31b2_2017-05-13,5.589106182740318
air_049f6d5b402a31b2_2017-05-14,0.9504339954828395
air_049f6d5b402a31b2_2017-05-15,2.660857585890788
air_049f6d5b402a31b2_2017-05-16,2.001789440942448
air_049f6d5b402a31b2_2017-05-17,3.0781127879000985
air_049f6d5b402a31b2_2017-05-18,2.451965910499482
air_049f6d5b402a31b2_2017-05-19,3.9357556139167924
air_049f6d5b402a31b2_2017-05-20,5.589106182740318
air_049f6d5b402a31b2_2017-05-21,0.9504339954828395
air_049f6d5b402a31b2_2017-05-22,2.660857585890788
air_049f6d5b402a31b2_2017-05-23,2.001789440942448
air_049f6d5b402a31b2_2017-05-24,3.0781127879000985
air_049f6d5b402a31b2_2017-05-25,2.451965910499482
air_049f6d5b402a31b2_2017-05-26,3.9357556139167924
air_049f6d5b402a31b2_2017-05-27,5.589106182740318
air_049f6d5b402a31b2_2017-05-28,0.9504339954828395
air_049f6d5b402a31b2_2017-05-29,2.660857585890788
air_049f6d5b402a31b2_2017-05-30,2.001789440942448
air_049f6d5b402a31b2_2017-05-31,3.0781127879000985
air_04cae7c1bc9b2a0b_2017-04-23,5.636242577464584
air_04cae7c1bc9b2a0b_2017-04-24,3.4131000765283983
air_04cae7c1bc9b2a0b_2017-04-25,4.643047880891698
air_04cae7c1bc9b2a0b_2017-04-26,4.964875044588284
air_04cae7c1bc9b2a0b_2017-04-27,4.15127366128556
air_04cae7c1bc9b2a0b_2017-04-28,9.258295743527379
air_04cae7c1bc9b2a0b_2017-04-29,11.669943062476401
air_04cae7c1bc9b2a0b_2017-04-30,5.636242577464584
air_04cae7c1bc9b2a0b_2017-05-01,3.4131000765283983
air_04cae7c1bc9b2a0b_2017-05-02,4.643047880891698
air_04cae7c1bc9b2a0b_2017-05-03,7.4999999999999964
air_04cae7c1bc9b2a0b_2017-05-04,13.939667488287562
air_04cae7c1bc9b2a0b_2017-05-05,16.332052926348123
air_04cae7c1bc9b2a0b_2017-05-06,11.669943062476401
air_04cae7c1bc9b2a0b_2017-05-07,5.636242577464584
air_04cae7c1bc9b2a0b_2017-05-08,3.4131000765283983
air_04cae7c1bc9b2a0b_2017-05-09,4.643047880891698
air_04cae7c1bc9b2a0b_2017-05-10,4.964875044588284
air_04cae7c1bc9b2a0b_2017-05-11,4.15127366128556
air_04cae7c1bc9b2a0b_2017-05-12,9.258295743527379
air_04cae7c1bc9b2a0b_2017-05-13,11.669943062476401
air_04cae7c1bc9b2a0b_2017-05-14,5.636242577464584
air_04cae7c1bc9b2a0b_2017-05-15,3.4131000765283983
air_04cae7c1bc9b2a0b_2017-05-16,4.643047880891698
air_04cae7c1bc9b2a0b_2017-05-17,4.964875044588284
air_04cae7c1bc9b2a0b_2017-05-18,4.15127366128556
air_04cae7c1bc9b2a0b_2017-05-19,9.258295743527379
air_04cae7c1bc9b2a0b_2017-05-20,11.669943062476401
air_04cae7c1bc9b2a0b_2017-05-21,5.636242577464584
air_04cae7c1bc9b2a0b_2017-05-22,3.4131000765283983
air_04cae7c1bc9b2a0b_2017-05-23,4.643047880891698
air_04cae7c1bc9b2a0b_2017-05-24,4.964875044588284
air_04cae7c1bc9b2a0b_2017-05-25,4.15127366128556
air_04cae7c1bc9b2a0b_2017-05-26,9.258295743527379
air_04cae7c1bc9b2a0b_2017-05-27,11.669943062476401
air_04cae7c1bc9b2a0b_2017-05-28,5.636242577464584
air_04cae7c1bc9b2a0b_2017-05-29,3.4131000765283983
air_04cae7c1bc9b2a0b_2017-05-30,4.643047880891698
air_04cae7c1bc9b2a0b_2017-05-31,4.964875044588284
air_0585011fa179bcce_2017-04-23,1.201017535462704
air_0585011fa179bcce_2017-04-24,0.9790312528623529
air_0585011fa179bcce_2017-04-25,0.8478085131207997
air_0585011fa179bcce_2017-04-26,1.356575753426856
air_0585011fa179bcce_2017-04-27,1.594997286535562
air_0585011fa179bcce_2017-04-28,1.268095120394891
air_0585011fa179bcce_2017-04-29,2.0029360722844394
air_0585011fa179bcce_2017-04-30,1.201017535462704
air_0585011fa179bcce_2017-05-01,0.9790312528623529
air_0585011fa179bcce_2017-05-02,0.8478085131207997
air_0585011fa179bcce_2017-05-03,1.356575753426856
air_0585011fa179bcce_2017-05-04,1.7033704256647162
air_0585011fa179bcce_2017-05-05,2.252846529065083
air_0585011fa179bcce_2017-05-06,2.0029360722844394
air_0585011fa179bcce_2017-05-07,1.201017535462704
air_0585011fa179bcce_2017-05-08,0.9790312528623529
air_0585011fa179bcce_2017-05-09,0.8478085131207997
air_0585011fa179bcce_2017-05-10,1.356575753426856
air_0585011fa179bcce_2017-05-11,1.594997286535562
air_0585011fa179bcce_2017-05-12,1.268095120394891
air_0585011fa179bcce_2017-05-13,2.0029360722844394
air_0585011fa179bcce_2017-05-14,1.201017535462704
air_0585011fa179bcce_2017-05-15,0.9790312528623529
air_0585011fa179bcce_2017-05-16,0.8478085131207997
air_0585011fa179bcce_2017-05-17,1.356575753426856
air_0585011fa179bcce_2017-05-18,1.594997286535562
air_0585011fa179bcce_2017-05-19,1.268095120394891
air_0585011fa179bcce_2017-05-20,2.0029360722844394
air_0585011fa179bcce_2017-05-21,1.201017535462704
air_0585011fa179bcce_2017-05-22,0.9790312528623529
air_0585011fa179bcce_2017-05-23,0.8478085131207997
air_0585011fa179bcce_2017-05-24,1.356575753426856
air_0585011fa179bcce_2017-05-25,1.594997286535562
air_0585011fa179bcce_2017-05-26,1.268095120394891
air_0585011fa179bcce_2017-05-27,2.0029360722844394
air_0585011fa179bcce_2017-05-28,1.201017535462704
air_0585011fa179bcce_2017-05-29,0.9790312528623529
air_0585011fa179bcce_2017-05-30,0.8478085131207997
air_0585011fa179bcce_2017-05-31,1.356575753426856
air_05c325d315cc17f5_2017-04-23,8.22169072959858
air_05c325d315cc17f5_2017-04-24,5.6600087184399985
air_05c325d315cc17f5_2017-04-25,5.689539566785856
air_05c325d315cc17f5_2017-04-26,6.711501491123447
air_05c325d315cc17f5_2017-04-27,6.238759496395469
air_05c325d315cc17f5_2017-04-28,6.575138803515038
air_05c325d315cc17f5_2017-04-29,9.001700763502523
air_05c325d315cc17f5_2017-04-30,8.22169072959858
air_05c325d315cc17f5_2017-05-01,5.6600087184399985
air_05c325d315cc17f5_2017-05-02,5.689539566785856
air_05c325d315cc17f5_2017-05-03,8.713094833004702
air_05c325d315cc17f5_2017-05-04,10.997151925028222
air_05c325d315cc17f5_2017-05-05,9.160737992241668
air_05c325d315cc17f5_2017-05-06,9.001700763502523
air_05c325d315cc17f5_2017-05-07,8.22169072959858
air_05c325d315cc17f5_2017-05-08,5.6600087184399985
air_05c325d315cc17f5_2017-05-09,5.689539566785856
air_05c325d315cc17f5_2017-05-10,6.711501491123447
air_05c325d315cc17f5_2017-05-11,6.238759496395469
air_05c325d315cc17f5_2017-05-12,6.575138803515038
air_05c325d315cc17f5_2017-05-13,9.001700763502523
air_05c325d315cc17f5_2017-05-14,8.22169072959858
